cohort,pft,owner_patch,dbh,height,nplant,agb
19,3,1, 3.3774020065932957E+000, 6.2183549926020198E+000, 1.1802879710014477E-002, 3.7338793571420483E+000
20,2,1, 2.7712022158972953E+000, 5.5608665622120839E+000, 1.3593035550172853E-002, 1.5807607573298152E+000
21,3,1, 2.4927019357855258E+000, 5.2379135354435942E+000, 2.3942585969115419E-002, 1.7072731821050848E+000
22,1,1, 1.9368208227957187E+000, 4.5420946625863179E+000, 2.5660072058753827E-002, 4.1797981318483590E-001
23,2,1, 1.8386749880060409E+000, 4.4106056813581107E+000, 4.3628682449478456E-002, 5.4934966303789246E-001
24,3,1, 1.5747589633633565E+000, 4.0409705197522143E+000, 7.7400832347981605E-002, 5.2290972330320062E-001
25,2,1, 9.1324810350998054E-001, 2.9704091987956751E+000, 1.4401678665504233E-001, 9.0540622807436993E-002
26,1,1, 8.5750021577263602E-001, 2.8665777676405133E+000, 2.6797241181450410E-001, 5.1225680925998100E-002
27,3,1, 7.8603348519995309E-001, 2.7290682240876860E+000, 1.5114203661758380E-001, 8.7285661629551745E-002
28,2,1, 4.5636610897956326E-001, 2.0073639126409168E+000, 9.9728187593007504E-003, 1.5157996429906577E-002
29,1,2, 6.3489996041508427E+001, 3.2615651779968346E+001, 3.6184467144167000E-004, 3.3571181417905582E+003
30,1,2, 5.6934255230485334E+001, 3.0668211986691521E+001, 7.6840092886402349E-004, 2.5352571349270106E+003
31,1,2, 4.6365762009566929E+001, 2.7309445771950518E+001, 1.2013145463330883E-003, 1.4937213914116478E+003
32,1,2, 3.6963200335673513E+001, 2.4027639126066703E+001, 1.5772861567930172E-003, 8.3307003364869990E+002
33,2,2, 2.8586878212602219E+001, 2.0781015721413294E+001, 1.7033819790810163E-003, 6.4569797870714206E+002
34,1,2, 2.8144656260358694E+001, 2.0598801975944713E+001, 3.7294666480724840E-004, 4.1276740426622047E+002
35,1,2, 2.4558459600087730E+001, 1.9072291001640867E+001, 8.4582492897240400E-004, 2.9053380965702934E+002
36,2,2, 2.0960402104676248E+001, 1.7439617632946312E+001, 4.0993830492454556E-003, 2.9028013413508864E+002
37,1,2, 1.8383535938066327E+001, 1.6194007851633504E+001, 2.8771416908547737E-003, 1.3777146611716788E+002
38,1,2, 1.6028855627266807E+001, 1.4987454151294617E+001, 1.2447437237549730E-003, 9.6782305690668608E+001
39,2,2, 1.5406567022418681E+001, 1.4655934082165125E+001, 3.3026979985223835E-003, 1.3133203331295954E+002
40,2,2, 1.2045627112809349E+001, 1.2753785136419964E+001, 2.8988844683973105E-003, 6.9665162863414906E+001
41,1,2, 1.0955745510475953E+001, 1.2088497644783462E+001, 2.4710444256806959E-003, 3.6309555456868182E+001
42,3,2, 1.0936003255526202E+001, 1.2076187353622524E+001, 4.0096151483598125E-003, 7.7059794769448033E+001
43,2,2, 9.9184337355351708E+000, 1.1427976773995304E+001, 3.6134198930330109E-003, 4.2228332741199388E+001
44,1,2, 9.3776805409800978E+000, 1.1071727264841018E+001, 8.9618514291539238E-004, 2.4321764427855172E+001
45,3,2, 8.1657486661600736E+000, 1.0239182263184098E+001, 7.7892730870636560E-003, 3.6306198426842791E+001
46,2,2, 7.3434933508849065E+000, 9.6433340938421654E+000, 6.9355945133671090E-003, 1.9466214932581302E+001
47,1,2, 6.5966617258463733E+000, 9.0764301495432420E+000, 3.8081793145752301E-003, 9.8264683807500681E+000
48,3,2, 6.1674371919258091E+000, 8.7379391377920665E+000, 7.4069896096591479E-003, 1.7617400169947516E+001
49,2,2, 5.9393946237166997E+000, 8.5539326221301160E+000, 2.2461996260988697E-003, 1.1267833953955815E+001
50,3,2, 4.6237636206555823E+000, 7.4256590264351381E+000, 1.3860262922684434E-002, 8.3871124867413833E+000
51,1,2, 4.4363379886885053E+000, 7.2540944303532990E+000, 4.2508795051207603E-003, 3.5357962556983051E+000
52,2,2, 4.3602196787853531E+000, 7.1835195751045120E+000, 1.4771679368247510E-002, 5.0816218156540591E+000
53,1,2, 2.9876950088742298E+000, 5.8022524329075074E+000, 2.3850148264677072E-003, 1.2768848966738999E+000
54,3,2, 2.9549889585254752E+000, 5.7662859683060068E+000, 2.6484915511497932E-002, 2.6464312032407307E+000
55,2,2, 2.6031965157829799E+000, 5.3678343291101909E+000, 1.3683219028173798E-002, 1.3455140905773266E+000
56,1,2, 1.8930444098383037E+000, 4.4838130907807585E+000, 1.5398325196020609E-002, 3.9407173980836013E-001
57,2,2, 1.5844481194757551E+000, 4.0549969885055672E+000, 5.2155148058478894E-002, 3.7440782164391334E-001
58,3,2, 1.4866965934534027E+000, 3.9117210011300849E+000, 1.0018916469631575E-001, 4.5085650902866514E-001
59,1,2, 8.0845038629133736E-001, 2.7727653815591440E+000, 2.4837808065962599E-001, 4.4013059595064165E-002
60,2,2, 7.9071460310057784E-001, 2.7382374420459072E+000, 1.2889584922277858E-001, 6.2465689482198182E-002
61,3,2, 7.3723444831689255E-001, 2.6320260761565799E+000, 1.1770717584527274E-001, 7.3999384164418272E-002
62,1,3, 5.1101477410853221E+001, 2.8851738782566581E+001, 1.0891168537820726E-004, 1.9190486122728289E+003
63,1,3, 4.5986121126640278E+001, 2.7182903617755365E+001, 2.1689423150505718E-004, 1.4624138730765744E+003
64,2,3, 4.3572199243178510E+001, 2.6367407856926697E+001, 2.2805192828364741E-004, 1.9125737269979418E+003
65,2,3, 3.7143291857957848E+001, 2.4093700272694072E+001, 2.2770312441256872E-003, 1.2676509773270548E+003
66,1,3, 3.3812742649351598E+001, 2.2848391351238210E+001, 1.4977894250764309E-003, 6.6222151774222630E+002
67,2,3, 3.2182442793585572E+001, 2.2219388845980291E+001, 4.5572517848720546E-004, 8.7617395924523146E+002
68,2,3, 2.8460021195518284E+001, 2.0728871606726972E+001, 2.2482524884690834E-003, 6.3834153835599705E+002
69,1,3, 2.6854681110222781E+001, 2.0060031435531403E+001, 2.2232280442117469E-003, 3.6577084536507158E+002
70,2,3, 2.0051410076895806E+001, 1.7008264577825354E+001, 2.1224613334409627E-003, 2.5894635420819679E+002
71,1,3, 1.9807659013054113E+001, 1.6891156690961544E+001, 1.5182834208029971E-003, 1.6697242443950131E+002
72,2,3, 1.6076149903711467E+001, 1.5012418846753494E+001, 9.2308670811152844E-004, 1.4654547434689897E+002
73,1,3, 1.4411504745807715E+001, 1.4113456264245817E+001, 5.7505717173042547E-004, 7.3584185279756127E+001
74,3,3, 1.3248179279890213E+001, 1.3458124875967989E+001, 7.2632465568690571E-003, 1.2630906543779183E+002
75,2,3, 1.3176843865885559E+001, 1.3417140898724984E+001, 6.4375550917692590E-003, 8.7790655821840531E+001
76,1,3, 1.1793600800557137E+001, 1.2602352798414293E+001, 6.0117814036996882E-003, 4.3901245638575226E+001
77,3,3, 1.0365415756841847E+001, 1.1716113400953848E+001, 9.9174379633303902E-004, 6.7122858231541443E+001
78,2,3, 9.2505685857343760E+000, 1.0986698811670243E+001, 2.7484921243036515E-003, 3.5286184884767636E+001
79,3,3, 8.7458612666044502E+000, 1.0643953739179784E+001, 7.7188007270131559E-003, 4.3328536212633651E+001
80,1,3, 8.1051102410364759E+000, 1.0196160170764808E+001, 4.5760354762473176E-003, 1.6703819643275647E+001
81,2,3, 7.1624548741887732E+000, 9.5083082358191202E+000, 1.4058686127509297E-002, 1.8253721134702470E+001
82,3,3, 6.3262888379853308E+000, 8.8643708875572056E+000, 1.3231549251898385E-002, 1.8810318508081025E+001
83,1,3, 5.7420253215735872E+000, 8.3921793820552608E+000, 3.4855732723576421E-003, 6.8730062281739119E+000
84,2,3, 5.4089292759265168E+000, 8.1135979293084706E+000, 1.1414818012914713E-003, 8.8544097497842067E+000
85,3,3, 4.5798153918913398E+000, 7.3857057167232982E+000, 1.2220190908491279E-002, 8.1832631561213987E+000
86,2,3, 4.3451256424115661E+000, 7.1694612819006318E+000, 1.7841555539254920E-002, 5.0364232701534002E+000
87,1,3, 4.0636743283327341E+000, 6.9033090351052371E+000, 2.3301943096057733E-002, 2.8204094702499738E+000
88,3,3, 3.5915827290544979E+000, 6.4381349496727927E+000, 3.6579001278412384E-003, 4.3747961057791329E+000
89,2,3, 2.8728354629830379E+000, 5.6751706699263993E+000, 1.8190245466098015E-002, 1.7344722425876054E+000
90,3,3, 2.6893011215712721E+000, 5.4674211257784826E+000, 4.8518949845286465E-002, 2.0760800568089510E+000
91,1,3, 2.4122434784369808E+000, 5.1417263668603592E+000, 6.7183238942797037E-004, 7.3581145292756944E-001
92,1,3, 1.6632974985265270E+000, 4.1677852700994054E+000, 4.3125668880584812E-003, 2.8236179310624582E-001
93,2,3, 1.6450010167103370E+000, 4.1418245132767870E+000, 1.2136919651098324E-002, 4.1239127276440884E-001
94,3,3, 1.0457805192676881E+000, 3.2067240307777727E+000, 1.3079196651228986E-001, 1.8214341373977622E-001
95,2,3, 7.7545902031050751E-001, 2.7082674275955263E+000, 1.9607347461447877E-001, 5.9407732387267306E-002
96,1,3, 6.6192143276486148E-001, 2.4765858067282962E+000, 1.3125897360268371E-001, 2.6292407566574635E-002
97,3,3, 5.3775946099528282E-001, 2.2023640276209266E+000, 5.0281384724664667E-002, 3.2826002274658463E-002
98,1,4, 4.2225101019465470E+001, 2.5903765613788309E+001, 6.2252894583952954E-004, 1.1738146676123029E+003
99,1,4, 3.6404947311905083E+001, 2.3821965598441292E+001, 5.7005657725771645E-004, 8.0103919733429586E+002
100,1,4, 3.2547395968039417E+001, 2.2361377646649121E+001, 5.8486988240070298E-004, 6.0024374324281735E+002
101,2,4, 2.9609589383734928E+001, 2.1197777201273524E+001, 7.5283853735342600E-004, 7.0690270063587548E+002
102,1,4, 2.8944032504823554E+001, 2.0927284528977403E+001, 2.3619111513536314E-003, 4.4365175484922662E+002
103,2,4, 2.5130577003324746E+001, 1.9322023680759926E+001, 1.6728071408915960E-003, 4.6328033662369381E+002
104,1,4, 2.4165807382632231E+001, 1.8899428730667555E+001, 5.7120410451038989E-004, 2.7871635831466159E+002
105,2,4, 1.9855231197872047E+001, 1.6914061328764770E+001, 4.8343383461050939E-003, 2.5246937734932337E+002
106,1,4, 1.7886145580869673E+001, 1.5945021398438890E+001, 6.0942049828070853E-004, 1.2837150458210112E+002
107,2,4, 1.3593275154884797E+001, 1.3655050032377710E+001, 7.0219413245949441E-003, 9.5117897880332038E+001
108,3,4, 1.3025740013015273E+001, 1.3330007832963059E+001, 7.9316163187123298E-003, 1.2091726589085620E+002
109,1,4, 1.2046877989480471E+001, 1.2754533280371458E+001, 9.8529433705546628E-003, 4.6371587084940693E+001
110,1,4, 9.1132981630322263E+000, 1.0894302137951888E+001, 3.1409243417271737E-003, 2.2594188078075756E+001
111,3,4, 8.9496113594294329E+000, 1.0783329300546768E+001, 8.6128715027705260E-003, 4.5977142780324151E+001
112,2,4, 7.6933475832067106E+000, 9.9002307701519907E+000, 1.9087578290869382E-002, 2.1946086977463814E+001
113,3,4, 6.4351786272731966E+000, 8.9502407727115560E+000, 1.4605082386257167E-002, 1.9655824478317260E+001
114,1,4, 5.8002995720603492E+000, 8.4401860841337282E+000, 8.2170857125416635E-003, 7.0541553050688259E+000
115,2,4, 4.8527205405866276E+000, 7.6311860201074984E+000, 1.9829472404982600E-002, 6.6949108671958086E+000
116,3,4, 4.5630508454554395E+000, 7.3704211560548938E+000, 1.6305529490434380E-002, 8.1063098448448923E+000
117,1,4, 3.9597697882828142E+000, 6.8030363370922764E+000, 3.1817950198676233E-002, 2.6383384612678342E+000
118,3,4, 3.2836095012803024E+000, 6.1202066795905630E+000, 2.7264153482467354E-002, 3.4725447633959785E+000
119,2,4, 2.9860637187869608E+000, 5.8004625939440446E+000, 5.0381686621922404E-002, 1.9161104471747947E+000
120,1,4, 2.4370658632095701E+000, 5.1715481481453525E+000, 4.6266134820974393E-002, 7.5547740228863491E-001
121,3,4, 2.0476806588071716E+000, 4.6871770864630014E+000, 7.8562436490433707E-002, 1.0286289316131483E+000
122,2,4, 1.8797879109903561E+000, 4.4660487258049892E+000, 1.4029931369003858E-002, 5.8155684773035754E-001
123,2,4, 8.0414460660081444E-001, 2.7644134571089642E+000, 1.1830079122442122E-001, 6.5235837077850356E-002
124,3,4, 7.7572752280198065E-001, 2.7087971143468637E+000, 1.3010711424182850E-001, 8.4367554061017938E-002
125,1,4, 6.4059163956985254E-001, 2.4311826695041754E+000, 1.3472984269809588E-001, 2.4164666717017780E-002
126,1,5, 2.9766026946496716E+001, 2.1260970580876990E+001, 2.9456501919461458E-003, 4.7684340405669815E+002
127,2,5, 2.2448979349244205E+001, 1.8128807976266206E+001, 2.7541226996829161E-003, 3.4640636345328340E+002
128,2,5, 1.8152523791599236E+001, 1.6078735874353107E+001, 5.6736743028600409E-003, 2.0039623846847823E+002
129,1,5, 1.7189662947927921E+001, 1.5591250078779378E+001, 1.5697702663889394E-003, 1.1588507874574420E+002
130,3,5, 1.2550342970479322E+001, 1.3052962399453488E+001, 6.8967190706345459E-003, 1.0987222041462593E+002
131,2,5, 1.2517763846694619E+001, 1.3033810617217242E+001, 5.0866869214503362E-003, 7.6919144625729729E+001
132,1,5, 1.2168029372532251E+001, 1.2826833995132231E+001, 1.0179370190682664E-002, 4.7582609642943304E+001
133,3,5, 9.0067777323165750E+000, 1.0822185296935787E+001, 9.0400318100448043E-003, 4.6737596967839067E+001
134,1,5, 8.9754310090336329E+000, 1.0800892254149735E+001, 4.8949140948559905E-003, 2.1724029225510222E+001
135,2,5, 7.7020356305554696E+000, 9.9065449405310062E+000, 1.8327966217847599E-002, 2.2009995873057647E+001
136,3,5, 6.4967320036730047E+000, 8.9985017656268411E+000, 1.4418334181312336E-002, 2.0143871155480785E+001
137,1,5, 5.8801404815288043E+000, 8.5056201517109606E+000, 8.9835253619345388E-003, 7.3070442058341900E+000
138,2,5, 5.2220147781509283E+000, 7.9540014050231722E+000, 2.3185486680111639E-002, 8.0874189655682081E+000
139,3,5, 4.0931812318790781E+000, 6.9315805224744116E+000, 4.6989084690983292E-002, 6.1267813690667428E+000
140,1,5, 3.8983582035572115E+000, 6.7432326819425876E+000, 3.2012472532719279E-002, 2.5342035611654405E+000
141,2,5, 3.1796027816174637E+000, 6.0099321828455272E+000, 4.7526499501217859E-002, 2.2526222320230653E+000
142,1,5, 2.4175162368135021E+000, 5.1480722218389072E+000, 1.1015610532766590E-001, 7.3996235113785647E-001
143,3,5, 2.1930377151372413E+000, 4.8723249125084989E+000, 8.5065815660474858E-002, 1.2274208156281214E+000
144,2,5, 1.8831072424349371E+000, 4.4705018961152732E+000, 5.7110652321856657E-002, 5.8420625721920405E-001
145,3,5, 1.4243387091028819E+000, 3.8181732192592750E+000, 4.9331096792505628E-002, 4.0373295529174569E-001
146,2,5, 7.5298208009780920E-001, 2.6636392587976734E+000, 8.2927441526028267E-002, 5.5072105085409349E-002
147,3,5, 6.5486483281971719E-001, 2.4616363822978551E+000, 8.0663689259410407E-002, 5.4533437104756312E-002
148,1,5, 6.4600296139127489E-001, 2.4427628374315331E+000, 9.1125708157278829E-002, 2.4694086906187129E-002
149,1,6, 2.5730674053895477E+001, 1.9581325746182468E+001, 2.2118208943645292E-003, 3.2761863614300302E+002
150,2,6, 2.0081826759477636E+001, 1.7022834408160659E+001, 4.2256811056939729E-003, 2.5995958117726730E+002
151,1,6, 1.8237106973514813E+001, 1.6121015411617105E+001, 2.3308502374375043E-003, 1.3496191339663346E+002
152,2,6, 1.6157787927383087E+001, 1.5055437124383568E+001, 4.1746780600737813E-003, 1.4847047237559823E+002
153,3,6, 1.2024361923612869E+001, 1.2741061342029452E+001, 6.3218417364392394E-003, 9.8397424153805161E+001
154,2,6, 1.1937558156805077E+001, 1.2689021397028311E+001, 4.8542918169316926E-003, 6.8066262219429902E+001
155,1,6, 1.1145318720037343E+001, 1.2206218569516086E+001, 1.4511107443869206E-002, 3.7950407318808665E+001
156,3,6, 8.8248720603570376E+000, 1.0698167172567993E+001, 9.0359318247576672E-003, 4.4344213110269891E+001
157,2,6, 7.6703267381242011E+000, 9.8834850024981211E+000, 1.7882250883740940E-002, 2.1777296085200543E+001
158,3,6, 6.4827435572976073E+000, 8.9875516391276111E+000, 1.3595593854842783E-002, 2.0032315647617050E+001
159,2,6, 5.3469647090497503E+000, 8.0609594435459702E+000, 2.3733309981933879E-002, 8.5954262575302440E+000
160,3,6, 4.6806940761541966E+000, 7.4771696488811674E+000, 2.0907177398556562E-002, 8.6557561807295045E+000
161,1,6, 4.5095187870177709E+000, 7.3214506040135063E+000, 4.4757437934655392E-002, 3.6880256553379511E+000
162,3,6, 3.3199136683608419E+000, 6.1583397269178022E+000, 3.4188889402274478E-002, 3.5723239413358585E+000
163,2,6, 3.1878023679578051E+000, 6.0186823436828094E+000, 4.5828299968061800E-002, 2.2676191025325876E+000
164,1,6, 2.3914271182323810E+000, 5.1166143639798083E+000, 1.4103790967927274E-001, 7.1956337391973424E-001
165,3,6, 2.1576458702589019E+000, 4.8277492214485873E+000, 8.3562538174755174E-002, 1.1770337364012293E+000
166,2,6, 1.8626458629944485E+000, 4.4429965129447409E+000, 7.8850900925057213E-002, 5.6799154061103907E-001
167,3,6, 1.4182655044922958E+000, 3.8089679910318885E+000, 6.1364593422988355E-002, 3.9931268390570057E-001
168,2,6, 7.4085069961232441E-001, 2.6393114420718629E+000, 6.5930692358016227E-002, 5.2815086071591057E-002
169,1,6, 6.9171969456789451E-001, 2.5389627966594377E+000, 5.8005524690202953E-002, 2.9451022683838490E-002
170,3,6, 6.6022367364863321E-001, 2.4729954601196829E+000, 6.4852725165602088E-002, 5.5690586675444805E-002
171,2,7, 1.8778427701978874E+001, 1.6389604128431600E+001, 4.3815184614377336E-003, 2.1868533698563013E+002
172,1,7, 1.8580332433115611E+001, 1.6291710428447132E+001, 3.9087280456932775E-003, 1.4160337361036790E+002
173,2,7, 1.4761686273428030E+001, 1.4306169999247313E+001, 4.2946608750639220E-003, 1.1763252601237693E+002
174,3,7, 1.1474984161285002E+001, 1.2408878694571587E+001, 5.4123203086782713E-003, 8.7228313120121754E+001
175,2,7, 1.1291849344048201E+001, 1.2296615082847863E+001, 4.3370203052290465E-003, 5.8980858200599911E+001
176,1,7, 1.1158306271740985E+001, 1.2214251549685013E+001, 9.1210804499410932E-003, 3.8064448300479846E+001
177,3,7, 8.7397425079894067E+000, 1.0639746466709369E+001, 8.9038594337132477E-003, 4.3250480238286009E+001
178,2,7, 7.8566089070185869E+000, 1.0018370136566114E+001, 1.7469249308471380E-002, 2.3166113020266394E+001
179,1,7, 7.1397711220091766E+000, 9.4912856070282885E+000, 7.9530578904389183E-003, 1.2048202980496502E+001
180,3,7, 6.2480638202424839E+000, 8.8022855540778266E+000, 1.5916611313304116E-002, 1.8216900853940079E+001
181,2,7, 5.3059655644493553E+000, 8.0259849416793010E+000, 2.3651462579985225E-002, 8.4266478005376957E+000
182,1,7, 4.5012285932401008E+000, 7.3138442552651242E+000, 4.4363797456273779E-002, 3.6705831122609891E+000
183,3,7, 3.8101815307059197E+000, 6.6566430156387373E+000, 5.2855077801315757E-002, 5.0940985884195538E+000
184,2,7, 3.1618571965999727E+000, 5.9909613574744602E+000, 4.6519106197187805E-002, 2.2203741319222003E+000
185,3,7, 2.2948106457038659E+000, 4.9987932951803176E+000, 8.2777605494741363E-002, 1.3795906184153628E+000
186,1,7, 2.2324235647007127E+000, 4.9215646226017089E+000, 1.6221332828715854E-001, 6.0267783241849726E-001
187,2,7, 1.8221695688817399E+000, 4.3881956950125298E+000, 9.4932000577783310E-002, 5.3673420696902163E-001
188,3,7, 1.4056454410377683E+000, 3.7897845893645834E+000, 7.6593413927193280E-002, 3.9022241776039701E-001
189,2,7, 7.3884407944461106E-001, 2.6352707841448941E+000, 5.0669592691249841E-002, 5.2447316560137701E-002
190,1,7, 7.0191420653911540E-001, 2.5600334747775229E+000, 4.6430639707181309E-002, 3.0582321993570874E-002
191,3,7, 6.8800399246132149E-001, 2.5312493865325307E+000, 5.2235601126516013E-002, 6.1929668387683358E-002
192,2,8, 1.5908302275272446E+001, 1.4923673636012648E+001, 4.3669211534598951E-003, 1.4263585050894608E+002
193,1,8, 1.5524784016708864E+001, 1.4719355423721355E+001, 4.4885942404265661E-003, 8.9134038741043611E+001
194,2,8, 1.2702365920268234E+001, 1.3142045246954259E+001, 2.9417760775092535E-003, 7.9875715329020935E+001
195,3,8, 1.0708599280218502E+001, 1.1933685672727602E+001, 4.8659365964146407E-004, 7.2998820765966840E+001
196,2,8, 1.0024312054834247E+001, 1.1496731012801863E+001, 1.0597656643945548E-002, 4.3399516472045256E+001
197,1,8, 8.9721807221905205E+000, 1.0798682565750500E+001, 1.6584613518088393E-002, 2.1703766694177432E+001
198,3,8, 8.7130561450071085E+000, 1.0621381859002517E+001, 9.0184892401284408E-003, 4.2911052965670329E+001
199,2,8, 6.7813742464963678E+000, 9.2191352212857343E+000, 1.0235600037911019E-002, 1.5855400808208300E+001
200,3,8, 6.2175518317325436E+000, 8.7779773126628040E+000, 1.5110901035737277E-002, 1.7988584417844738E+001
201,2,8, 5.2796602604801750E+000, 8.0034831390221068E+000, 2.3408018776393997E-002, 8.3194351831182356E+000
202,1,8, 4.4730301156320245E+000, 7.2879260831567185E+000, 4.4356724222913556E-002, 3.6116318070748954E+000
203,3,8, 3.8057787530822256E+000, 6.6522967488794169E+000, 5.4325921542950080E-002, 5.0789468067605519E+000
204,2,8, 3.1715493748093371E+000, 6.0013284547760355E+000, 4.6872611326865203E-002, 2.2379519454937893E+000
205,3,8, 2.2911290097740391E+000, 4.9942613814179708E+000, 7.8543924020921835E-002, 1.3738954604200495E+000
206,1,8, 2.2501951397844921E+000, 4.9436585739045054E+000, 1.8567604424299122E-001, 6.1511627703556704E-001
207,2,8, 1.7967817869740845E+000, 4.3535526569835827E+000, 1.1054413117205274E-001, 5.1767857202064149E-001
208,3,8, 1.3722406662328395E+000, 3.7386419204482761E+000, 9.5896646160575791E-002, 3.6677571211719029E-001
209,2,8, 7.2864319565099367E-001, 2.6146553626326172E+000, 3.3519069571466463E-002, 5.0601961712404046E-002
210,1,8, 7.0690820601750204E-001, 2.5703067862377154E+000, 3.1924928140669079E-002, 3.1146060625105665E-002
211,3,8, 6.7226691107878633E-001, 2.4983779571036226E+000, 3.4047213661659463E-002, 5.8345595811730308E-002
212,1,9, 1.3580653147798193E+001, 1.3647886022538929E+001, 4.2699558061188199E-003, 6.3145574034919399E+001
213,2,9, 1.2205068153441864E+001, 1.2848875408676754E+001, 5.8554816405696234E-003, 7.2065742530732294E+001
214,2,9, 8.8004485551146914E+000, 1.0681431563867589E+001, 1.1423402463608437E-002, 3.1030649292448491E+001
215,3,9, 8.3289388454896507E+000, 1.0354278125311694E+001, 9.3151867910219142E-003, 3.8205102876315920E+001
216,1,9, 8.0385262551811909E+000, 1.0148758150385696E+001, 1.6094657989917781E-002, 1.6352566017241760E+001
217,3,9, 6.0118316595863739E+000, 8.6127096994070698E+000, 1.4169944470322014E-002, 1.6494884683577961E+001
218,2,9, 5.5338627376295673E+000, 8.2189366085756337E+000, 3.1257598236516457E-002, 9.3909567447124189E+000
219,1,9, 4.2044819129400386E+000, 7.0374318393155324E+000, 4.5254792918067770E-002, 3.0791168415133789E+000
220,3,9, 3.7065696807041992E+000, 6.5537738282791329E+000, 5.3945565644011234E-002, 4.7448118199469844E+000
221,2,9, 3.0494444388722650E+000, 5.8696937651690364E+000, 4.7773923658919713E-002, 2.0226532647463991E+000
222,3,9, 2.2097751939388703E+000, 4.8932965298322930E+000, 7.8660199448684825E-002, 1.2517012718440048E+000
223,1,9, 2.1233217341739481E+000, 4.7842133853897408E+000, 1.9859461345126819E-001, 5.2968907734374038E-001
224,2,9, 1.7211877152229971E+000, 4.2491178464039514E+000, 1.2102215381375427E-001, 4.6341121305427813E-001
225,3,9, 1.3044592588575978E+000, 3.6331742343282842E+000, 1.0742296339855704E-001, 3.2189978201786729E-001
226,2,9, 7.1016772989293020E-001, 2.5769950286409706E+000, 1.9622183419100141E-002, 4.7362039736792164E-002
227,1,9, 7.0390398741929172E-001, 2.5641305139584496E+000, 1.9188705050009813E-002, 3.0806179884377158E-002
228,3,9, 6.5070164514437234E-001, 2.4527837772126784E+000, 1.9765088939690565E-002, 5.3644708525663262E-002
229,1,10, 1.1179400727033880E+001, 1.2227290097220598E+001, 4.3774232291852082E-003, 3.8250120707298073E+001
230,2,10, 1.0891724410022734E+001, 1.2048542046156802E+001, 5.7347137248556397E-003, 5.3745630535205372E+001
231,2,10, 7.9693492332601119E+000, 1.0099328810790187E+001, 8.3884884216191488E-003, 2.4032288861475191E+001
232,3,10, 7.7680616720403517E+000, 9.9544294859357301E+000, 9.2380523831343906E-003, 3.1923912790609947E+001
233,1,10, 7.0607884556046923E+000, 9.4318299981948392E+000, 1.5864881902814310E-002, 1.1707806168809048E+001
234,2,10, 6.0430688742568170E+000, 8.6379611381062826E+000, 1.1731480196088731E-002, 1.1781563069934359E+001
235,3,10, 5.5263427218199643E+000, 8.2126255056455850E+000, 1.6208242765369533E-002, 1.3278023612877762E+001
236,2,10, 4.5012958189698722E+000, 7.3139059601518408E+000, 2.3038775030608642E-002, 5.5160939782806935E+000
237,1,10, 3.7599011934593505E+000, 6.6068771556661634E+000, 4.5847201390748736E-002, 2.3087587693112783E+000
238,3,10, 3.4650828447643751E+000, 6.3090406559563794E+000, 5.1838714030244995E-002, 3.9887579802601367E+000
239,2,10, 2.8146015727051790E+000, 5.6098960318393738E+000, 4.6966254693895940E-002, 1.6453315405449755E+000
240,3,10, 2.0748964331091759E+000, 4.7222677038450698E+000, 7.8642858167241994E-002, 1.0642220101762980E+000
